Mode,Matrix,Threads,Schedule,ChunkSize,Time_ms,GFLOPs
parallel,rajat29.mtx,4,dynamic,1024,4.09137,2.3788
parallel,rajat29.mtx,4,dynamic,1024,3.96943,2.45188
parallel,rajat29.mtx,4,dynamic,1024,4.05544,2.39987
parallel,rajat29.mtx,4,dynamic,1024,3.90184,2.49434
parallel,rajat29.mtx,4,dynamic,1024,3.76387,2.58578
parallel,rajat29.mtx,4,dynamic,1024,4.00369,2.43089
parallel,rajat29.mtx,4,guided,1,7.5407,1.29067
parallel,rajat29.mtx,4,guided,1,6.39286,1.52241
parallel,rajat29.mtx,4,guided,1,3.6457,2.66959
parallel,rajat29.mtx,4,guided,1,3.49291,2.78637
parallel,rajat29.mtx,4,guided,1,4.86889,1.99892
parallel,rajat29.mtx,4,guided,1,4.67965,2.07976
parallel,rajat29.mtx,4,guided,1,3.32339,2.9285
parallel,rajat29.mtx,4,guided,1,4.60593,2.11305
parallel,rajat29.mtx,4,guided,1,5.25479,1.85213
parallel,rajat29.mtx,4,guided,1,4.84064,2.01059
parallel,rajat29.mtx,4,guided,4,5.20695,1.86914
parallel,rajat29.mtx,4,guided,4,7.36553,1.32136
parallel,rajat29.mtx,4,guided,4,4.69453,2.07317
parallel,rajat29.mtx,4,guided,4,4.82071,2.0189
parallel,rajat29.mtx,4,guided,4,4.57829,2.1258
parallel,rajat29.mtx,4,guided,4,4.56809,2.13055
parallel,rajat29.mtx,4,guided,4,5.79931,1.67822
parallel,rajat29.mtx,4,guided,4,4.80542,2.02532
parallel,rajat29.mtx,4,guided,4,4.94405,1.96854
parallel,rajat29.mtx,4,guided,4,4.21003,2.31175
parallel,rajat29.mtx,4,guided,16,7.35105,1.32397
parallel,rajat29.mtx,4,guided,16,7.44958,1.30646
parallel,rajat29.mtx,4,guided,16,5.11019,1.90454
parallel,rajat29.mtx,4,guided,16,4.7884,2.03253
parallel,rajat29.mtx,4,guided,16,5.5946,1.73963
parallel,rajat29.mtx,4,guided,16,4.71205,2.06546
parallel,rajat29.mtx,4,guided,16,4.80551,2.02529
parallel,rajat29.mtx,4,guided,16,5.33078,1.82573
parallel,rajat29.mtx,4,guided,16,5.32678,1.8271
parallel,rajat29.mtx,4,guided,16,4.57831,2.12579
parallel,rajat29.mtx,4,guided,64,6.8205,1.42695
parallel,rajat29.mtx,4,guided,64,6.1993,1.56994
parallel,rajat29.mtx,4,guided,64,4.88213,1.9935
parallel,rajat29.mtx,4,guided,64,5.27586,1.84473
parallel,rajat29.mtx,4,guided,64,5.00664,1.94393
parallel,rajat29.mtx,4,guided,64,4.62242,2.10551
parallel,rajat29.mtx,4,guided,64,3.56065,2.73336
parallel,rajat29.mtx,4,guided,64,5.01612,1.94025
parallel,rajat29.mtx,4,guided,64,5.23611,1.85873
parallel,rajat29.mtx,4,guided,64,5.24101,1.857
parallel,rajat29.mtx,4,guided,256,4.94659,1.96752
parallel,rajat29.mtx,4,guided,256,6.94241,1.4019
parallel,rajat29.mtx,4,guided,256,5.11413,1.90307
parallel,rajat29.mtx,4,guided,256,4.81658,2.02063
parallel,rajat29.mtx,4,guided,256,4.80951,2.0236
parallel,rajat29.mtx,4,guided,256,4.8565,2.00402
parallel,rajat29.mtx,4,guided,256,5.59195,1.74045
parallel,rajat29.mtx,4,guided,256,4.68685,2.07656
parallel,rajat29.mtx,4,guided,256,4.57534,2.12717
parallel,rajat29.mtx,4,guided,256,4.71903,2.0624
parallel,rajat29.mtx,4,guided,1024,6.95297,1.39977
parallel,rajat29.mtx,4,guided,1024,6.51563,1.49372
parallel,rajat29.mtx,4,guided,1024,4.98243,1.95337
parallel,rajat29.mtx,4,guided,1024,4.79791,2.0285
parallel,rajat29.mtx,4,guided,1024,5.45887,1.78289
parallel,rajat29.mtx,4,guided,1024,5.43011,1.79233
parallel,rajat29.mtx,4,guided,1024,4.90622,1.98372
parallel,rajat29.mtx,4,guided,1024,5.1796,1.87901
parallel,rajat29.mtx,4,guided,1024,4.77486,2.03829
parallel,rajat29.mtx,4,guided,1024,3.28385,2.96376
parallel,rajat29.mtx,8,static,1,15.0902,0.644957
parallel,rajat29.mtx,8,static,1,14.1855,0.686091
parallel,rajat29.mtx,8,static,1,12.8065,0.759968
parallel,rajat29.mtx,8,static,1,12.8339,0.758345
parallel,rajat29.mtx,8,static,1,12.7261,0.764769
parallel,rajat29.mtx,8,static,1,12.784,0.761307
parallel,rajat29.mtx,8,static,1,12.6991,0.766398
parallel,rajat29.mtx,8,static,1,13.225,0.735922
parallel,rajat29.mtx,8,static,1,13.4207,0.725189
parallel,rajat29.mtx,8,static,1,13.2797,0.732886
parallel,rajat29.mtx,8,static,4,9.98921,0.974305
parallel,rajat29.mtx,8,static,4,11.3199,0.859772
parallel,rajat29.mtx,8,static,4,8.52448,1.14172
parallel,rajat29.mtx,8,static,4,9.10399,1.06904
parallel,rajat29.mtx,8,static,4,8.62258,1.12873
parallel,rajat29.mtx,8,static,4,9.16698,1.0617
parallel,rajat29.mtx,8,static,4,8.49769,1.14532
parallel,rajat29.mtx,8,static,4,9.049,1.07554
parallel,rajat29.mtx,8,static,4,8.5504,1.13826
parallel,rajat29.mtx,8,static,4,8.92318,1.0907
parallel,rajat29.mtx,8,static,16,8.96306,1.08585
parallel,rajat29.mtx,8,static,16,8.7999,1.10598
parallel,rajat29.mtx,8,static,16,7.18836,1.35393
parallel,rajat29.mtx,8,static,16,6.9956,1.39124
parallel,rajat29.mtx,8,static,16,6.90947,1.40858
parallel,rajat29.mtx,8,static,16,6.78286,1.43487
parallel,rajat29.mtx,8,static,16,7.03331,1.38378
parallel,rajat29.mtx,8,static,16,6.70567,1.45139
parallel,rajat29.mtx,8,static,16,6.82222,1.42659
parallel,rajat29.mtx,8,static,16,6.79368,1.43259
parallel,rajat29.mtx,8,static,64,5.88299,1.65435
parallel,rajat29.mtx,8,static,64,6.09723,1.59622
parallel,rajat29.mtx,8,static,64,4.18334,2.3265
parallel,rajat29.mtx,8,static,64,3.96587,2.45408
parallel,rajat29.mtx,8,static,64,4.19708,2.31888
parallel,rajat29.mtx,8,static,64,3.994,2.43679
parallel,rajat29.mtx,8,static,64,4.16535,2.33655
parallel,rajat29.mtx,8,static,64,3.98927,2.43968
parallel,rajat29.mtx,8,static,64,4.17322,2.33214
parallel,rajat29.mtx,8,static,64,4.01896,2.42166
parallel,rajat29.mtx,8,static,256,5.65133,1.72217
parallel,rajat29.mtx,8,static,256,4.399,2.21244
parallel,rajat29.mtx,8,static,256,3.24268,3.00138
parallel,rajat29.mtx,8,static,256,3.10236,3.13714
parallel,rajat29.mtx,8,static,256,3.28278,2.96472
parallel,rajat29.mtx,8,static,256,3.10232,3.13719
parallel,rajat29.mtx,8,static,256,3.12576,3.11366
parallel,rajat29.mtx,8,static,256,3.10291,3.13658
parallel,rajat29.mtx,8,static,256,3.09962,3.13991
parallel,rajat29.mtx,8,static,256,3.01625,3.22671
parallel,rajat29.mtx,8,static,1024,4.49286,2.16622
parallel,rajat29.mtx,8,static,1024,5.05234,1.92634
parallel,rajat29.mtx,8,static,1024,3.06298,3.17747
parallel,rajat29.mtx,8,static,1024,2.6475,3.67612
parallel,rajat29.mtx,8,static,1024,2.76683,3.51758
parallel,rajat29.mtx,8,static,1024,2.7815,3.49903
parallel,rajat29.mtx,8,static,1024,2.98908,3.25603
parallel,rajat29.mtx,8,static,1024,2.74272,3.5485
parallel,rajat29.mtx,8,static,1024,2.69601,3.60998
parallel,rajat29.mtx,8,static,1024,2.65926,3.65986
parallel,rajat29.mtx,8,dynamic,1,81.7411,0.119065
parallel,rajat29.mtx,8,dynamic,1,82.2448,0.118336
parallel,rajat29.mtx,8,dynamic,1,80.7259,0.120563
parallel,rajat29.mtx,8,dynamic,1,81.2597,0.119771
parallel,rajat29.mtx,8,dynamic,1,81.5423,0.119356
parallel,rajat29.mtx,8,dynamic,1,82.0399,0.118632
parallel,rajat29.mtx,8,dynamic,1,81.9682,0.118736
parallel,rajat29.mtx,8,dynamic,1,82.1035,0.11854
parallel,rajat29.mtx,8,dynamic,1,82.0412,0.11863
parallel,rajat29.mtx,8,dynamic,1,81.8446,0.118915
parallel,rajat29.mtx,8,dynamic,4,22.557,0.431465
parallel,rajat29.mtx,8,dynamic,4,23.2637,0.418357
parallel,rajat29.mtx,8,dynamic,4,21.3019,0.456886
parallel,rajat29.mtx,8,dynamic,4,21.202,0.459038
parallel,rajat29.mtx,8,dynamic,4,21.2572,0.457847
parallel,rajat29.mtx,8,dynamic,4,21.0073,0.463294
parallel,rajat29.mtx,8,dynamic,4,21.2515,0.457969
parallel,rajat29.mtx,8,dynamic,4,21.3217,0.456463
parallel,rajat29.mtx,8,dynamic,4,21.1752,0.45962
parallel,rajat29.mtx,8,dynamic,4,21.3133,0.456642
parallel,rajat29.mtx,8,dynamic,16,10.6428,0.91447
parallel,rajat29.mtx,8,dynamic,16,8.72797,1.1151
parallel,rajat29.mtx,8,dynamic,16,8.39948,1.15871
parallel,rajat29.mtx,8,dynamic,16,7.54536,1.28987
parallel,rajat29.mtx,8,dynamic,16,8.3954,1.15927
parallel,rajat29.mtx,8,dynamic,16,7.5207,1.2941
parallel,rajat29.mtx,8,dynamic,16,8.28237,1.17509
parallel,rajat29.mtx,8,dynamic,16,7.56389,1.28671
parallel,rajat29.mtx,8,dynamic,16,8.2574,1.17864
parallel,rajat29.mtx,8,dynamic,16,7.50229,1.29728
parallel,rajat29.mtx,8,dynamic,64,7.12754,1.36548
parallel,rajat29.mtx,8,dynamic,64,5.4843,1.77462
parallel,rajat29.mtx,8,dynamic,64,5.07374,1.91822
parallel,rajat29.mtx,8,dynamic,64,4.89544,1.98808
parallel,rajat29.mtx,8,dynamic,64,4.99937,1.94675
parallel,rajat29.mtx,8,dynamic,64,4.8465,2.00816
parallel,rajat29.mtx,8,dynamic,64,4.86829,1.99917
parallel,rajat29.mtx,8,dynamic,64,4.8701,1.99843
parallel,rajat29.mtx,8,dynamic,64,5.08228,1.91499
parallel,rajat29.mtx,8,dynamic,64,4.86287,2.0014
parallel,rajat29.mtx,8,dynamic,256,6.18247,1.57421
parallel,rajat29.mtx,8,dynamic,256,4.83635,2.01237
parallel,rajat29.mtx,8,dynamic,256,3.8585,2.52236
parallel,rajat29.mtx,8,dynamic,256,3.89735,2.49722
parallel,rajat29.mtx,8,dynamic,256,3.61896,2.68932
parallel,rajat29.mtx,8,dynamic,256,3.8643,2.51858
parallel,rajat29.mtx,8,dynamic,256,3.75835,2.58958
parallel,rajat29.mtx,8,dynamic,256,3.73949,2.60264
parallel,rajat29.mtx,8,dynamic,256,3.71264,2.62146
parallel,rajat29.mtx,8,dynamic,256,3.96431,2.45504
parallel,rajat29.mtx,8,dynamic,1024,5.30306,1.83527
parallel,rajat29.mtx,8,dynamic,1024,5.02356,1.93738
parallel,rajat29.mtx,8,dynamic,1024,3.83883,2.53529
parallel,rajat29.mtx,8,dynamic,1024,3.85528,2.52447
parallel,rajat29.mtx,8,dynamic,1024,3.6464,2.66908
parallel,rajat29.mtx,8,dynamic,1024,3.80075,2.56069
parallel,rajat29.mtx,8,dynamic,1024,3.49509,2.78463
parallel,rajat29.mtx,8,dynamic,1024,3.63953,2.67412
parallel,rajat29.mtx,8,dynamic,1024,3.6138,2.69316
parallel,rajat29.mtx,8,dynamic,1024,3.53139,2.75601
parallel,rajat29.mtx,8,guided,1,6.12763,1.5883
parallel,rajat29.mtx,8,guided,1,5.87075,1.6578
parallel,rajat29.mtx,8,guided,1,4.68082,2.07924
parallel,rajat29.mtx,8,guided,1,4.85649,2.00403
parallel,rajat29.mtx,8,guided,1,4.83332,2.01364
parallel,rajat29.mtx,8,guided,1,4.65377,2.09132
parallel,rajat29.mtx,8,guided,1,4.83029,2.0149
parallel,rajat29.mtx,8,guided,1,4.10793,2.36921
parallel,rajat29.mtx,8,guided,1,3.51032,2.77255
parallel,rajat29.mtx,8,guided,1,4.43387,2.19504
parallel,rajat29.mtx,8,guided,4,7.09258,1.37221
parallel,rajat29.mtx,8,guided,4,5.72873,1.6989
parallel,rajat29.mtx,8,guided,4,4.8839,1.99278
parallel,rajat29.mtx,8,guided,4,4.39381,2.21506
parallel,rajat29.mtx,8,guided,4,3.39848,2.86379
parallel,rajat29.mtx,8,guided,4,3.29963,2.94959
parallel,rajat29.mtx,8,guided,4,3.28291,2.96461
parallel,rajat29.mtx,8,guided,4,3.39936,2.86305
parallel,rajat29.mtx,8,guided,4,4.82329,2.01782
parallel,rajat29.mtx,8,guided,4,4.00684,2.42898
parallel,rajat29.mtx,8,guided,16,4.65058,2.09276
parallel,rajat29.mtx,8,guided,16,6.2073,1.56792
parallel,rajat29.mtx,8,guided,16,4.95676,1.96349
parallel,rajat29.mtx,8,guided,16,4.28872,2.26934
parallel,rajat29.mtx,8,guided,16,4.50801,2.15894
parallel,rajat29.mtx,8,guided,16,4.16566,2.33637
parallel,rajat29.mtx,8,guided,16,4.025,2.41802
parallel,rajat29.mtx,8,guided,16,4.48329,2.17085
parallel,rajat29.mtx,8,guided,16,4.69228,2.07416
parallel,rajat29.mtx,8,guided,16,4.47138,2.17663
parallel,rajat29.mtx,8,guided,64,7.19879,1.35197
parallel,rajat29.mtx,8,guided,64,5.52673,1.76099
parallel,rajat29.mtx,8,guided,64,3.88797,2.50324
parallel,rajat29.mtx,8,guided,64,3.70612,2.62607
parallel,rajat29.mtx,8,guided,64,3.43447,2.83378
parallel,rajat29.mtx,8,guided,64,3.56334,2.73129
parallel,rajat29.mtx,8,guided,64,4.49831,2.1636
parallel,rajat29.mtx,8,guided,64,3.89387,2.49945
parallel,rajat29.mtx,8,guided,64,3.62555,2.68443
parallel,rajat29.mtx,8,guided,64,4.04867,2.40389
parallel,rajat29.mtx,8,guided,256,6.93725,1.40294
parallel,rajat29.mtx,8,guided,256,5.42054,1.79549
parallel,rajat29.mtx,8,guided,256,4.44352,2.19028
parallel,rajat29.mtx,8,guided,256,5.02955,1.93507
parallel,rajat29.mtx,8,guided,256,4.71178,2.06558
parallel,rajat29.mtx,8,guided,256,4.43609,2.19395
parallel,rajat29.mtx,8,guided,256,3.37377,2.88477
parallel,rajat29.mtx,8,guided,256,4.45039,2.1869
parallel,rajat29.mtx,8,guided,256,4.08401,2.38308
parallel,rajat29.mtx,8,guided,256,4.35301,2.23582
parallel,rajat29.mtx,8,guided,1024,6.70309,1.45195
parallel,rajat29.mtx,8,guided,1024,5.44832,1.78634
parallel,rajat29.mtx,8,guided,1024,5.18641,1.87655
parallel,rajat29.mtx,8,guided,1024,5.07645,1.9172
parallel,rajat29.mtx,8,guided,1024,4.49993,2.16282
parallel,rajat29.mtx,8,guided,1024,4.48335,2.17082
parallel,rajat29.mtx,8,guided,1024,4.55912,2.13474
parallel,rajat29.mtx,8,guided,1024,4.38501,2.2195
parallel,rajat29.mtx,8,guided,1024,4.23831,2.29633
parallel,rajat29.mtx,8,guided,1024,4.23481,2.29823
parallel,rajat29.mtx,16,static,1,11.5297,0.844125
parallel,rajat29.mtx,16,static,1,11.9095,0.817209
parallel,rajat29.mtx,16,static,1,10.3377,0.941458
parallel,rajat29.mtx,16,static,1,10.2296,0.951406
parallel,rajat29.mtx,16,static,1,10.2199,0.952317
parallel,rajat29.mtx,16,static,1,10.7484,0.905489
parallel,rajat29.mtx,16,static,1,10.6153,0.916839
parallel,rajat29.mtx,16,static,1,10.609,0.917384
parallel,rajat29.mtx,16,static,1,10.3911,0.936621
parallel,rajat29.mtx,16,static,1,10.0394,0.969433
parallel,rajat29.mtx,16,static,4,8.96552,1.08555
parallel,rajat29.mtx,16,static,4,7.6456,1.27296
parallel,rajat29.mtx,16,static,4,6.9186,1.40672
parallel,rajat29.mtx,16,static,4,6.73072,1.44599
parallel,rajat29.mtx,16,static,4,6.82328,1.42637
parallel,rajat29.mtx,16,static,4,6.62481,1.4691
parallel,rajat29.mtx,16,static,4,6.7494,1.44199
parallel,rajat29.mtx,16,static,4,6.62159,1.46982
parallel,rajat29.mtx,16,static,4,6.65868,1.46163
parallel,rajat29.mtx,16,static,4,6.80535,1.43013
parallel,rajat29.mtx,16,static,16,8.29899,1.17274
parallel,rajat29.mtx,16,static,16,6.19686,1.57056
parallel,rajat29.mtx,16,static,16,5.50758,1.76712
parallel,rajat29.mtx,16,static,16,5.32245,1.82858
parallel,rajat29.mtx,16,static,16,5.39354,1.80448
parallel,rajat29.mtx,16,static,16,5.28352,1.84206
parallel,rajat29.mtx,16,static,16,5.32999,1.826
parallel,rajat29.mtx,16,static,16,5.22595,1.86235
parallel,rajat29.mtx,16,static,16,5.32551,1.82753
parallel,rajat29.mtx,16,static,16,5.22245,1.8636
parallel,rajat29.mtx,16,static,64,5.92432,1.64281
parallel,rajat29.mtx,16,static,64,6.18282,1.57413
parallel,rajat29.mtx,16,static,64,3.96236,2.45625
parallel,rajat29.mtx,16,static,64,3.76246,2.58675
parallel,rajat29.mtx,16,static,64,3.70806,2.6247
parallel,rajat29.mtx,16,static,64,3.73341,2.60688
parallel,rajat29.mtx,16,static,64,3.83844,2.53555
parallel,rajat29.mtx,16,static,64,3.77689,2.57686
parallel,rajat29.mtx,16,static,64,3.79628,2.5637
parallel,rajat29.mtx,16,static,64,3.50279,2.77851
parallel,rajat29.mtx,16,static,256,5.08158,1.91526
parallel,rajat29.mtx,16,static,256,4.86824,1.99919
parallel,rajat29.mtx,16,static,256,3.08539,3.1544
parallel,rajat29.mtx,16,static,256,3.00687,3.23676
parallel,rajat29.mtx,16,static,256,2.8895,3.36825
parallel,rajat29.mtx,16,static,256,2.93276,3.31856
parallel,rajat29.mtx,16,static,256,2.81383,3.45883
parallel,rajat29.mtx,16,static,256,2.86166,3.40102
parallel,rajat29.mtx,16,static,256,2.98203,3.26373
parallel,rajat29.mtx,16,static,256,2.99165,3.25324
parallel,rajat29.mtx,16,static,1024,5.41133,1.79855
parallel,rajat29.mtx,16,static,1024,3.81326,2.55229
parallel,rajat29.mtx,16,static,1024,2.55614,3.80751
parallel,rajat29.mtx,16,static,1024,2.50915,3.87882
parallel,rajat29.mtx,16,static,1024,2.45522,3.96402
parallel,rajat29.mtx,16,static,1024,2.47927,3.92557
parallel,rajat29.mtx,16,static,1024,2.59341,3.75279
parallel,rajat29.mtx,16,static,1024,2.56588,3.79306
parallel,rajat29.mtx,16,static,1024,2.5335,3.84154
parallel,rajat29.mtx,16,static,1024,2.42977,4.00554
parallel,rajat29.mtx,16,dynamic,1,59.8984,0.162484
parallel,rajat29.mtx,16,dynamic,1,62.3633,0.156062
parallel,rajat29.mtx,16,dynamic,1,58.8423,0.1654
parallel,rajat29.mtx,16,dynamic,1,59.5023,0.163566
parallel,rajat29.mtx,16,dynamic,1,58.8112,0.165488
parallel,rajat29.mtx,16,dynamic,1,58.3579,0.166773
parallel,rajat29.mtx,16,dynamic,1,60.6738,0.160408
parallel,rajat29.mtx,16,dynamic,1,59.24,0.16429
parallel,rajat29.mtx,16,dynamic,1,59.3656,0.163942
parallel,rajat29.mtx,16,dynamic,1,59.471,0.163652
parallel,rajat29.mtx,16,dynamic,4,17.7229,0.549152
parallel,rajat29.mtx,16,dynamic,4,17.956,0.542023
parallel,rajat29.mtx,16,dynamic,4,16.3247,0.596186
parallel,rajat29.mtx,16,dynamic,4,16.3015,0.597033
parallel,rajat29.mtx,16,dynamic,4,16.2886,0.597506
parallel,rajat29.mtx,16,dynamic,4,16.2979,0.597164
parallel,rajat29.mtx,16,dynamic,4,16.2281,0.599736
parallel,rajat29.mtx,16,dynamic,4,16.2345,0.599497
parallel,rajat29.mtx,16,dynamic,4,16.3005,0.597071
parallel,rajat29.mtx,16,dynamic,4,16.2669,0.598303
parallel,rajat29.mtx,16,dynamic,16,8.26038,1.17822
parallel,rajat29.mtx,16,dynamic,16,6.84923,1.42097
parallel,rajat29.mtx,16,dynamic,16,6.39755,1.52129
parallel,rajat29.mtx,16,dynamic,16,5.90449,1.64833
parallel,rajat29.mtx,16,dynamic,16,6.41729,1.51661
parallel,rajat29.mtx,16,dynamic,16,5.68539,1.71185
parallel,rajat29.mtx,16,dynamic,16,6.25663,1.55556
parallel,rajat29.mtx,16,dynamic,16,5.87318,1.65712
parallel,rajat29.mtx,16,dynamic,16,6.44639,1.50977
parallel,rajat29.mtx,16,dynamic,16,5.9784,1.62795
parallel,rajat29.mtx,16,dynamic,64,6.28686,1.54808
parallel,rajat29.mtx,16,dynamic,64,6.21874,1.56503
parallel,rajat29.mtx,16,dynamic,64,5.14571,1.89139
parallel,rajat29.mtx,16,dynamic,64,4.82044,2.01901
parallel,rajat29.mtx,16,dynamic,64,4.88186,1.99361
parallel,rajat29.mtx,16,dynamic,64,4.7541,2.04719
parallel,rajat29.mtx,16,dynamic,64,4.81447,2.02152
parallel,rajat29.mtx,16,dynamic,64,4.64348,2.09596
parallel,rajat29.mtx,16,dynamic,64,5.15278,1.88879
parallel,rajat29.mtx,16,dynamic,64,4.33281,2.24624
parallel,rajat29.mtx,16,dynamic,256,6.35345,1.53185
parallel,rajat29.mtx,16,dynamic,256,4.99088,1.95006
parallel,rajat29.mtx,16,dynamic,256,4.45426,2.185
parallel,rajat29.mtx,16,dynamic,256,4.38668,2.21866
parallel,rajat29.mtx,16,dynamic,256,4.11355,2.36597
parallel,rajat29.mtx,16,dynamic,256,4.2521,2.28888
parallel,rajat29.mtx,16,dynamic,256,3.95756,2.45923
parallel,rajat29.mtx,16,dynamic,256,4.35957,2.23245
parallel,rajat29.mtx,16,dynamic,256,4.04681,2.40499
parallel,rajat29.mtx,16,dynamic,256,4.27281,2.27778
parallel,rajat29.mtx,16,dynamic,1024,5.80685,1.67605
parallel,rajat29.mtx,16,dynamic,1024,5.95187,1.63521
parallel,rajat29.mtx,16,dynamic,1024,4.13419,2.35416
parallel,rajat29.mtx,16,dynamic,1024,4.23962,2.29562
parallel,rajat29.mtx,16,dynamic,1024,4.23365,2.29885
parallel,rajat29.mtx,16,dynamic,1024,4.09625,2.37596
parallel,rajat29.mtx,16,dynamic,1024,4.01861,2.42187
parallel,rajat29.mtx,16,dynamic,1024,4.1622,2.33832
parallel,rajat29.mtx,16,dynamic,1024,4.16783,2.33516
parallel,rajat29.mtx,16,dynamic,1024,4.15523,2.34224
parallel,rajat29.mtx,16,guided,1,6.50236,1.49677
parallel,rajat29.mtx,16,guided,1,6.07055,1.60324
parallel,rajat29.mtx,16,guided,1,4.67621,2.08129
parallel,rajat29.mtx,16,guided,1,4.40549,2.20919
parallel,rajat29.mtx,16,guided,1,4.45203,2.18609
parallel,rajat29.mtx,16,guided,1,4.32571,2.24993
parallel,rajat29.mtx,16,guided,1,4.51932,2.15354
parallel,rajat29.mtx,16,guided,1,4.52439,2.15113
parallel,rajat29.mtx,16,guided,1,4.64463,2.09544
parallel,rajat29.mtx,16,guided,1,4.47208,2.17629
parallel,rajat29.mtx,16,guided,4,6.55596,1.48453
parallel,rajat29.mtx,16,guided,4,5.90525,1.64812
parallel,rajat29.mtx,16,guided,4,4.73328,2.0562
parallel,rajat29.mtx,16,guided,4,4.38222,2.22092
parallel,rajat29.mtx,16,guided,4,3.97077,2.45105
parallel,rajat29.mtx,16,guided,4,4.489,2.16809
parallel,rajat29.mtx,16,guided,4,4.59538,2.1179
parallel,rajat29.mtx,16,guided,4,4.3489,2.23793
parallel,rajat29.mtx,16,guided,4,4.33096,2.2472
parallel,rajat29.mtx,16,guided,4,4.35483,2.23489
parallel,rajat29.mtx,16,guided,16,5.96912,1.63048
parallel,rajat29.mtx,16,guided,16,5.52293,1.7622
parallel,rajat29.mtx,16,guided,16,5.06564,1.92128
parallel,rajat29.mtx,16,guided,16,4.53184,2.14759
parallel,rajat29.mtx,16,guided,16,4.26857,2.28005
parallel,rajat29.mtx,16,guided,16,4.45625,2.18402
parallel,rajat29.mtx,16,guided,16,4.1941,2.32053
parallel,rajat29.mtx,16,guided,16,4.42408,2.1999
parallel,rajat29.mtx,16,guided,16,4.5974,2.11697
parallel,rajat29.mtx,16,guided,16,4.58957,2.12058
parallel,rajat29.mtx,16,guided,64,6.07349,1.60246
parallel,rajat29.mtx,16,guided,64,6.36475,1.52913
parallel,rajat29.mtx,16,guided,64,4.72086,2.0616
parallel,rajat29.mtx,16,guided,64,4.73088,2.05724
parallel,rajat29.mtx,16,guided,64,4.38304,2.2205
parallel,rajat29.mtx,16,guided,64,4.24062,2.29508
parallel,rajat29.mtx,16,guided,64,4.46939,2.1776
parallel,rajat29.mtx,16,guided,64,4.26768,2.28052
parallel,rajat29.mtx,16,guided,64,4.36464,2.22986
parallel,rajat29.mtx,16,guided,64,4.66773,2.08507
parallel,rajat29.mtx,16,guided,256,5.00208,1.9457
parallel,rajat29.mtx,16,guided,256,5.47642,1.77717
parallel,rajat29.mtx,16,guided,256,3.89425,2.49921
parallel,rajat29.mtx,16,guided,256,3.69796,2.63187
parallel,rajat29.mtx,16,guided,256,3.40303,2.85996
parallel,rajat29.mtx,16,guided,256,3.55504,2.73767
parallel,rajat29.mtx,16,guided,256,4.27657,2.27578
parallel,rajat29.mtx,16,guided,256,3.8812,2.50761
parallel,rajat29.mtx,16,guided,256,3.4803,2.79646
parallel,rajat29.mtx,16,guided,256,3.59136,2.70998
parallel,rajat29.mtx,16,guided,1024,5.16681,1.88367
parallel,rajat29.mtx,16,guided,1024,6.21811,1.56519
parallel,rajat29.mtx,16,guided,1024,4.7448,2.0512
parallel,rajat29.mtx,16,guided,1024,4.27177,2.27834
parallel,rajat29.mtx,16,guided,1024,4.69754,2.07184
parallel,rajat29.mtx,16,guided,1024,4.20975,2.31191
parallel,rajat29.mtx,16,guided,1024,4.41578,2.20404
parallel,rajat29.mtx,16,guided,1024,4.45636,2.18397
parallel,rajat29.mtx,16,guided,1024,4.26857,2.28005
parallel,rajat29.mtx,16,guided,1024,4.45561,2.18433
parallel,rajat29.mtx,32,static,1,11.3187,0.859861
parallel,rajat29.mtx,32,static,1,10.1385,0.95996
parallel,rajat29.mtx,32,static,1,9.06476,1.07367
parallel,rajat29.mtx,32,static,1,9.25058,1.0521
parallel,rajat29.mtx,32,static,1,9.36224,1.03955
parallel,rajat29.mtx,32,static,1,9.18444,1.05968
parallel,rajat29.mtx,32,static,1,8.91755,1.09139
parallel,rajat29.mtx,32,static,1,9.05269,1.0751
parallel,rajat29.mtx,32,static,1,8.9388,1.0888
parallel,rajat29.mtx,32,static,1,8.81612,1.10395
parallel,rajat29.mtx,32,static,4,7.66987,1.26893
parallel,rajat29.mtx,32,static,4,6.66574,1.46008
parallel,rajat29.mtx,32,static,4,5.82991,1.66942
parallel,rajat29.mtx,32,static,4,5.80062,1.67785
parallel,rajat29.mtx,32,static,4,5.82529,1.67074
parallel,rajat29.mtx,32,static,4,5.96449,1.63175
parallel,rajat29.mtx,32,static,4,5.86253,1.66013
parallel,rajat29.mtx,32,static,4,5.81855,1.67267
parallel,rajat29.mtx,32,static,4,5.63491,1.72719
parallel,rajat29.mtx,32,static,4,5.72359,1.70043
parallel,rajat29.mtx,32,static,16,6.91791,1.40686
parallel,rajat29.mtx,32,static,16,6.83958,1.42297
parallel,rajat29.mtx,32,static,16,5.14477,1.89173
parallel,rajat29.mtx,32,static,16,4.8193,2.01949
parallel,rajat29.mtx,32,static,16,5.04321,1.92983
parallel,rajat29.mtx,32,static,16,4.7574,2.04577
parallel,rajat29.mtx,32,static,16,4.92276,1.97705
parallel,rajat29.mtx,32,static,16,4.87736,1.99545
parallel,rajat29.mtx,32,static,16,5.05527,1.92523
parallel,rajat29.mtx,32,static,16,4.68349,2.07805
parallel,rajat29.mtx,32,static,64,5.82728,1.67017
parallel,rajat29.mtx,32,static,64,5.13438,1.89556
parallel,rajat29.mtx,32,static,64,3.80458,2.55811
parallel,rajat29.mtx,32,static,64,3.49456,2.78506
